id;name;genre;artists;album;popularity;duration_ms;explicit
66ki1fRLcKHaS8Q5GTTvYy;The Ex On;electronic;Electronic Music Exploration;Electronic Furtherance;15;209500;FALSO
0K5dMpBtt4W8n46f5tbhRi;Electronic;electronic;A'Gun;Electronic;15;236985;FALSO
1WvPGcBaRNQ7dztD7Dmmqk;Electronic Renaissance;electronic;Belle and Sebastian;Tigermilk;26;290920;FALSO
0JbYB54QiwRAAUY8qNp8fx;Electronica IM02;electronic;ScaryON, BassnPanda, Atomic Heart;Atomic Heart, Vol.3 (Original Game Soundtrack);22;180739;FALSO
1jL3EvldCmm1kQP4amz7xs;Electronic;electronic;Music of Nature, Relaxing Piano Music Cool, Water Effects Center;Orchestrated Piano and Rain Notes;3;120000;FALSO
5XWNGPV1E4vz32RyQDM5I2;Electronic Soundscape Tranquility;electronic;The Quiet Path;Quiet Shores;23;112000;FALSO
011xi5YItcf5YBnqFH1Etk;Electronic Weeping;electronic;Space Music Redux;Electronic Experiments;14;61500;FALSO
1IYX0E2sCHZLkfMbRBkpzp;electronic;electronic;Electronic Ecstasy;Electronic Ecstasy;1;45322;FALSO
4CBAKSus371zX1icqqyyUC;Electronic Circus Weapon;electronic;Dada Life;Blood, Sweat & Smiles;31;212335;FALSO
1CWjUY7Shjos2MFBzv9QZc;Glass Cube;electronic;Electronic Visions, John Dunder;Glass Cube;13;248727;FALSO
0dJ2XvnUNk1BzvKAkXEIL9;Electronic;electronic;JNXD, Drean;Electronic;15;204562;FALSO
4mLKUq9iKqLKimKGHZRpkb;Electronic Rhythm;electronic;Kid Cecille;Electronic Rhythm;28;142206;FALSO
1wySkNHgfVGDk6mNgIGygx;Get The Message - Single Remix;electronic;Electronic;Get The Message - The Best Of Electronic;24;231960;FALSO
0Z6fnBHUEUu1ik22d5Sa4U;Electronic;electronic;Jamix Project;Electronic;11;156000;FALSO
3wtW38Hw4nZS9DgkL5vMF4;Electronic Euphoria;electronic;The Sonero of the bay;Symphony of Lost Dreams;19;205938;FALSO
38IyEcgetRoZ8n2pYG5Mbj;Electronic;electronic;Astral Projection;The Astral Files;6;544933;FALSO
6AGat5KuHCnHbO1xQxiYmJ;Electronic Escape;electronic;Weeks Block;Thotty;18;135007;FALSO
0ghAUGZZ54QxShe592XjN0;The Ex Pop;electronic;Electronic Music Exploration;Electronic Furtherance;9;116000;FALSO
0hENAKSpfMW5th2cYqJl6r;Electronic;electronic;Mind Amend;Peak Focus For Complex Tasks Isochronic Tones Study Music;1;3600014;FALSO
6HpcEnSIEX8XZne9bcOkWC;Electronica Revolution;electronic;the michael rd;Energetic Atmosphere;19;166955;FALSO
3lm5KFVOi3FLgQ97a5ctyx;Moon Shadow;electronic;Electronic Visions;Moon Shadow;17;218666;FALSO
0rtezgbap3SlHAAAClNeVo;Electronic;electronic;tute morales;Electronic;3;178982;FALSO
4EZNsCMqJDmZT8d8nOv1eh;Electronic Dream;electronic;araabMUZIK;Electronic Dream;21;152158;FALSO
1PBMFTMl6Rvp7ydYeZWbrO;Fast Dancing;electronic;Electronic Music Exploration;Electronic Furtherance;9;119000;FALSO
3xU3Dsf5bLb1iz0UjHsUc7;Electronic;electronic;Jeilah;Electronic;0;241000;FALSO
07HA5rDni4lkV1uWMQVLcZ;Electronic Ecstasy;electronic;CROMHI;We Go Fast;15;123879;FALSO
1wRtccy7MDDjTXOcBptg8J;Electronic;electronic;TQ;Kind of Blue;0;239072;VERDADERO
23rnP2DprR61m2FxPMHUIR;Electronic Sea;electronic;East Forest, Ram Dass, Stic.Man;Ram Dass;23;252946;FALSO
40MskkY7wsFIzhPy19NNTP;Emo Boy;emo;Ayesha Erotica;Big Juicy;68;154096;VERDADERO
3tBZ60j1jQ7NJm8IjelyQe;emo girl (feat. WILLOW);emo;mgk, WILLOW;mainstream sellout;58;159096;VERDADERO
7ge7BHazYbVKi8qyZUX1Bm;Emotionally Scarred;emo;Lil Baby;My Turn;63;197529;VERDADERO
4M4Tc6Mx3IZhOXD8H7Iziq;Emociones;emo;Hades66;Emociones;68;124374;FALSO
4n3aUQnIxtVXpDwFvi66VD;emotions;emo;iann dior;nothings ever good enough;62;131213;FALSO
0T6MlMNUB10hPTou6NaMRL;Emotional privilege;emo;Jody R;Emotional privilege;64;176000;FALSO
0cELvuwJW1acISUHYB6suj;Emotions;emo;Mariah Carey;Emotions;56;248093;FALSO
60jQTAr2OkFcV4SWSRz3st;Emotions;emo;Brenda Lee;Emotions;58;171226;FALSO
5Psnhdkyanjpgc2P8A5TSM;Emotionless;emo;Drake;Scorpion;57;302173;VERDADERO
01Aj44KIjCrPmZeXq4UOky;Emotion;emo;Destiny's Child;Survivor;53;236400;FALSO
1TSehAcbBAcmZlSNMjmf6U;Emotion;emo;Samantha Sang, Bee Gees;Emotion;51;237293;FALSO
5NEkRHlAuvzEqIhhVCAyvl;Emotional Torn;emo;YoungBoy Never Broke Again;Until I Return;49;187956;VERDADERO
5IATbFZds3cbOx8YxuMuko;Emotional Rescue - Remastered 2009;emo;The Rolling Stones;Emotional Rescue (2009 Re-Mastered);48;339400;FALSO
14VthBnru6kiREQUYAuNSL;Emorio;emo;Trinix, Fafá de Belém;Emorio;64;163840;FALSO
61N9p0bI3PEmJ4bSN3XmkX;Emotional Vacation;emo;Stephen Sanchez;Angel Face (Club Deluxe);49;211923;FALSO
7gr8FKqezwQslxZ0uYG7X0;Emo Love;emo;YoungBoy Never Broke Again;Colors;44;181574;VERDADERO
3QWtmGaJ845J4oScgaQBlV;emo girl (feat. WILLOW);emo;mgk, WILLOW;mainstream sellout (life in pink deluxe);36;159096;VERDADERO
7wy5HXSJXiXBfBRwZtF2uN;Emo Rockstar;emo;YoungBoy Never Broke Again;Colors;44;192000;VERDADERO
13vedpUKtGKuB0duYgagSb;emo girl;emo;Paige Six;emo girl;33;157671;FALSO
2wqSycuLuGlQgzV1aA6Myu;Emotions;emo;H-Town;Beggin After Dark;42;297273;FALSO
74SvXqKr7FB4jk9rIe37cB;EMOTIONAL DAMAGE MEME SONG - REMIX;emo;Keiron Raven, Trap Music Now;EMOTIONAL DAMAGE MEME SONG (REMIX);42;127974;FALSO
6yOUea1gqn7u73TkYnJxjR;Emotional Killer;emo;Lil Loaded;A Demon In 6lue;45;158662;VERDADERO
0OPM49OkwIIqL0weX76eP9;Emo;emo;blink-182;Dude Ranch;31;170573;FALSO
4sfQWuSskwpK0dluU3dtmO;emo;emo;lovelytheband;conversations with myself about you;20;226559;FALSO
5ddXMXmXZ2FN4iliTG20nO;Emoji of a Wave;emo;John Mayer;The Search for Everything;48;239666;FALSO
4oikgJR46naK6qMDqprOgC;Emo;emo;Muyeez;Muyeez (Deluxe);41;160909;FALSO
7jNf4cQOXGYqpsvm1iGsqP;Emotionless;emo;Red Sun Rising;Polyester Zeal;41;262733;FALSO
1Ra0uPkdkCP2adFbAknwDl;Emo;emo;blink-182;Dude Ranch;29;170560;FALSO
796V9eHMoj2rmZnVuxWly8;Emotions;emo;Ashtanga;Emotions;44;168000;FALSO
4hDx8k2GzK59blZqBHB9Zz;Emo;emo;Confetti;Emo;21;139568;VERDADERO
2LtMq5ELlpRgzP4JSxMGmn;Emotional Prism;emo;Mikazuki BIGWAVE;Emotional Prism;48;273086;FALSO
4aVqKD6WscuIxBu5yEsSYu;emo;emo;kofun;najma trapfinessecult;16;74553;VERDADERO
7IsSXaTgBu8ChPx9jLgx28;Emotional Rollercoaster;emo;Vivian Green;A Love Story;40;196373;FALSO
0DuaDeqJIv1cMoibfUL7xs;Emo;emo;Malviaje;Memorias;12;158681;VERDADERO
2qYIdNaktgtpaPHxDVMXbE;Emotional;emo;Carl Thomas;Emotional;40;271867;FALSO
5nNE4eqjLUoksQMmCNU3Se;Emo;emo;Leo Succulent;Emo;34;121905;VERDADERO
5NWyhQjPTh37ygOq4UHYZk;Emotion Sickness;emo;Said The Sky, Parachute, Will Anderson;Sentiment;42;202493;FALSO
0Jl3EaWrIrxikoNHSfXVy8;EMO;emo;二少君;EMO;6;210666;FALSO
4VCHRpdNsRh1h1hm4gZoEV;Emotion;emo;Carly Rae Jepsen;Emotion (Deluxe Expanded Edition);43;197351;FALSO
4HlnaUuhypaJUMFq23a7T4;EMO;emo;Corre Forrest!;Hace Tanto Tiempo Que No Te Veo;10;228400;FALSO
0Hc3mb1DK6Q1iOEuhLhQmD;Emotion;emo;Bee Gees;The Record - Their Greatest Hits;49;218493;FALSO
2CHoGiK0SUZ3Q7mDB63GwS;EMO;emo;Coogie;EMO #1;10;141502;VERDADERO
4yNoaxUJjnP50AXYoAZx4S;Emotional;emo;Flux Pavilion, Matthew Koma;Tesla;40;235275;FALSO
1POJseYbndSs5MiE8xt2l6;Emo;emo;TopOppGen;All I Know is 6ix;5;115588;VERDADERO
73TxYZd0lBCVRrHawrAglA;Sweet Emotion;emo;Aerosmith;Toys In The Attic;69;274088;FALSO
2gYv9YHt6rXMY3MfhY53dn;EMO;emo;Pasto Flocco;Disturbing The Peace;4;120736;VERDADERO
2M2WJ7gBlcKNxdhyfPp9zY;Best of My Love;emo;The Emotions;Rejoice;67;220560;FALSO
3v0UkrhgYepUoYFmBqkzx9;Emo;emo;Sucré;Emo;4;256410;VERDADERO
6Gm4p3O6RqNXmIq3u4uyLD;When Love Takes Over;emo;NO EMOTION;When Love Takes Over;63;126890;FALSO
7HcSNGMdpW4UFf3jk4bL1x;Emo;emo;new.wav;Dude Ranch (Completely Covered);6;205826;FALSO
6wTPFOm5KMpO84GXcBAWvU;Folk;folk;AIKON;Four to the Floor 21;21;356102;FALSO
1ru7NWfCenX6fVBVsFDL2H;Folks Who Live On A Hill;folk;Joyce Trio;Folks Who Live On A Hill;45;229195;FALSO
2ii0x6RTY0DrqlZXf0TccM;Folk;folk;Indiebeat;Sounds From Ibiza;16;164000;FALSO
4dyx5SzxPPaD8xQIid5Wjj;Young Folks;folk;Peter Bjorn and John;Writer's Block;72;276693;FALSO
2fcYfbgSqHDyYoSL2l0Osb;Folk;folk;Hideyuki Hashimoto;opus;14;205973;FALSO
7bNQvH1gTydxfIetHX3WGC;Folkin' Around;folk;Panic! At The Disco;Pretty. Odd.;34;115466;FALSO
6AxswBAdaGtL7okfOCRVg1;folk;folk;Sens;fair;3;86517;FALSO
1uOpGeKg6ikCb9YM2Hgbpb;Folk Song;folk;The Sundays;Static & Silence;32;183893;FALSO
19R61PjvSy7OBegMWOu6rF;Folk;folk;Hideyuki Hashimoto;Folk;8;203360;FALSO
3nec90t3krAnKFryIsB9cM;Folks Back Home;folk;Kidd G;Down Home Boy;28;185069;FALSO
26rk3x8uh1Xtq5RCvBstMB;Folk;folk;Tram;Frequently Asked Questions;2;191853;FALSO
5lwcwdwNFLtf54ece0HDKA;Folk Tales;folk;Medieval Lofi;Medieval Lofi, Vol. 12;29;90493;FALSO
4w2VlfBbuY6XiMemCoDi7d;Folk;folk;Lunatic Souls;Timeless Reverie;0;91777;FALSO
02sUId0qMdZHGscosyeDQq;Folks;folk;Cody Jinks;Adobe Sessions;27;152170;FALSO
1NKnPxWXjoPEITozVtxUSM;Folk;folk;Sugarplastic;Resin;0;133893;FALSO
3w1CGboIXoK3xnwMXmt9fS;Folk Song from the Settlement on the Edge of the Earth;folk;Sewerperson, Eric Godlow;Dream Hopping;27;203312;VERDADERO
7oCKpKEauFQ5Hy7twt2v3A;Folk;folk;Tristand Gagnon;Sounds of Trance;0;121782;FALSO
2wGLmEiWTc6q4EZhWy1Ltd;Folk-Metaphysics;folk;Milo;things that happen at day // things that happen at night;27;281853;VERDADERO
0zFaU5c5n6avS53A9GMdHw;Folk;folk;Alan Berlin;Celtic Irish Relax;1;136045;FALSO
776YGkHnv6eUnyJVH87HB4;Folk Song Arrangements: O Waly, Waly;folk;Benjamin Britten, Toronto Children's Chorus;Mostly Britten;30;202840;FALSO
7z6hIVIjhwFdMUke3HzeE9;Folk;folk;Bobby Baker, Joel Baker, Nick Brewer;Folk;3;128919;FALSO
2R2fZk3E58t6tTfTe816ve;Folk-Hop Sound;folk;Judah & the Lion;Folk Hop n' Roll (Deluxe);22;223640;FALSO
4WMYVQETLa426BCVCwXosJ;Folk;folk;Shittho;Folk;3;130520;FALSO
3OvLR86LoNNNWQ8KDmpD9S;Folk Jam;folk;Pavement;Terror Twilight;26;214573;VERDADERO
0aGlC7ndhKHJINaaT2QWSY;Folk;folk;Sergey Neiss;Beyond Skyrim: Three Kingdoms (Original Game Soundtrack);1;31000;FALSO
7svPsdes3vQESrTJrpQ1cj;Folkvangr;folk;Peter Gundry;Volur;28;249500;FALSO
2RtIRRr8WxZS3WKYk3Z1O9;Folk;folk;Bobby Baker, Joel Baker, Nick Brewer;Bobby Baker - Vol 1;1;128919;FALSO
1Ga4sG2axcOul6THIoqtc3;Folkvangr;folk;Danheim;Mannavegr;30;240022;FALSO
0K9f1oHpI371jLVsXNx7Lc;Folk;folk;Lototskiy, CLOSEFLY, Denys Ivaniv, Yaryna Sizyk;Folk;3;220420;FALSO
3wvqBVJRwSlG6886ol0tuB;Folks Like Us;folk;Montgomery Gentry;Folks Like Us;22;188360;FALSO
54SdEZAm4EY7o4n61w2IPd;folk;folk;Koki Okamoto;時のぬけがら;0;246910;FALSO
5IgrMR1EfOcdNHOZEjzaGK;folklores;folk;Tatami Construct;forest;27;118846;FALSO
401pp3i4Cvth63rXH8ZLXO;Folk;folk;ProLuxeStudio;Upbeat Acoustic Music;0;171702;FALSO
30uUorsONSsBnkIz1pEVzo;Gossip Folks (feat. Ludacris);folk;Missy Elliott, Ludacris;Summer in the South & Midwest;0;234893;VERDADERO
4WWiNNE5vdUWfprXcdAYV7;Folk;folk;Eivind Austad Trio;Northbound;0;411280;FALSO
3PwtBxiuJGVGHFfHjOjTpY;My Kinda Folk;folk;Luke Combs;What You See Ain't Always What You Get (Deluxe Edition);46;267306;FALSO
2wKflILHIG36zmARqQIlzx;Folk;folk;Sukhpall Channi, Sargi Maan;Folk;7;148430;FALSO
1GUHhE5ffJ6X9omIjGsSwv;Folks Like Us;folk;Evil Ebenezer, Merkules;Bandit;22;220655;VERDADERO
42H92Xani60rFPso5zlRpa;folk;folk;Phe simi;folk;0;146692;FALSO
0j2ZceZoOxJ9xNzsGLTmtt;Folkwig;folk;Kveld;Sunnasritual;25;222031;FALSO
61Re6SY0mJjN5BFjH5r4Pq;Folk;folk;Adrian Utley, Will Gregory;Arcadia (Music from the Motion Picture);0;83986;FALSO
19mZYCLtgikvzMqApiYq0r;Folk Song #1;folk;Eric Legnini Trio;Ballads;28;149706;FALSO
3oc7Dqr8gWUV3hOiORvQdE;Folk;folk;Yibby;Lost in translation;1;168112;VERDADERO
2ZBamz4ysAIPWEyILbIt0I;Folks;folk;LØREN;Put Up a Fight;27;201777;VERDADERO
4VgMv3Y3VttltFGrTwxp7t;Folk;folk;Tamra Greta Lawlor;A Song For Every Genre;0;200409;FALSO
2wlaL1vtL4scN3huZY3myh;Folklore;folk;Coffv;Folklore;20;58052;FALSO
5BTiro7zZlcqyMhPWVS5NI;Folk;folk;7osiah;7igures & 4elonies;0;264672;VERDADERO
7uynYLhwyzD7VAjioSBZMY;Folk Art Masterpiece;folk;Willi Carlisle;Too Nice to Mean Much;17;191000;FALSO
5h1mSpWGr6GE7GbXhiBPiu;Folk;folk;Sobranie 8 18, Venusinshoes;Folk;0;312000;FALSO
6XRCf9SLBqi45sDqtU9pl3;Folklore;folk;Medieval Lofi;Medieval Lofi, Vol. 10;19;123288;FALSO
106SKHXoytRADjpxHBkJpV;Mtg Forró e Desmantelo;forro;dj sv, Doug Hits, Manim Vaqueiro;Mtg Forró e Desmantelo;78;149538;VERDADERO
20z357y11M7oxslSnEdS5p;Forró Do Sertão;forro;Dominguinhos;Play nas festas juninas;0;186413;FALSO
0gg3QtCcPZn4aJ0D7dRNul;Forró e Desmantelo;forro;Manim Vaqueiro;SENTIMENTO;65;162646;FALSO
6LlcXmX87Fe96hABt7Bg7r;Acabou;forro;Forró Boys;É Nóis na Fita!, Vol. 4;44;255600;VERDADERO
4KzOJdqRTYAouueUtnNNvx;Forrowest;forro;Forro In The Dark;Bonfires of Sao Joao;29;284612;FALSO
10AYbz4ux6BmC8b1BEDtFJ;Baladeiro;forro;Forró Boys;Vale a Pena, Vol. 5;44;231080;FALSO
2FElUaTHT9yP73U9XStCGn;Forro Da Fruta - Bonus Track;forro;Carlinhos Brown, Mikael Mutti;Rio: Music From The Motion Picture;21;131120;FALSO
5mJcnekfy4DEpAZ6uAHM7Y;Casca de Bala;forro;Thullio Milionário;A Cara das Vaquejadas 3.0;74;133360;FALSO
1LBilW3izkfMSsQviAimFW;Forró Do Pega Rela;forro;Amelinha;Play nas festas juninas;0;173266;FALSO
3dPvQLKl42dMYWV4LWRTLK;Tá Rocheda;forro;Os Barões Da Pisadinha;As Melhores 2018;58;203075;FALSO
46ulMlCh76lpBobGqJOZPM;Forró pro Mundo;forro;Adelmario Coelho;Forró pro Mundo;25;184773;FALSO
2v5Ej8BUSLdjZOJuSLrSbx;Forrozinho Fire On Fire;forro;Dudu Batidão;Forrozinho Fire On Fire;41;132284;FALSO
514LJPy9OEY2LnXCfZiGMR;Forrozinho Vem Moreninho;forro;DJ Jeffdepl, MC Rica, MC MG1;Forrozinho Vem Moreninho;23;156042;FALSO
0JJmId5ZF7aOykoQz4AFNe;Forró;forro;PPJ;Trindade;11;187054;FALSO
34jFy6TOKwOcTUKr3neqZc;Forró com Rave;forro;Eric Land, Dj Guuga;Forró com Rave;43;161812;VERDADERO
4eI7LwmrZoM63PlAFqDAoC;Forro;forro;The Little Ones;The Dawn Sang Along;2;172573;FALSO
2TCWiwkxBu2XspOskIN3Va;Forró em Goiânia;forro;Zé Piatá, Banda Xerém Com Coentro;Forró na Fazendinha Forró Alegre;20;132200;FALSO
1jMYdxJadywI1MAR3UYkWq;Forro;forro;Cafe Accordion Orchestra;On Holiday;1;197653;FALSO
6zPWN8QutfKOXIa8GOmQV0;Forró pela Manhã;forro;Hermeto Pascoal;E Sua Visão Original do Forró;27;121386;FALSO
2B0ehtDckuImwwjsjFdizZ;Forró;forro;Sivuca;BRASIL;0;262893;FALSO
5FBB9Q3tM3pplsFYUkYfRe;Forrô No Escuro;forro;Luiz Gonzaga;O Reino do Baião;18;179560;FALSO
4ox7F5qVAZUcwcPFSN5NtZ;Forró;forro;Alejandro Magaña Martinez;Recollections Vol. 2;0;179660;FALSO
1Kpp4pAjPkRmnvh7btsXGK;Forrologia / Olha pro céu;forro;Alcymar Monteiro;Sucessos de Alcymar Monteiro;18;214800;FALSO
79PH2I8VSTwRCh675LRN0w;Forro;forro;PMW Studio Musicians;Os Mais Populares Viras de Sempre!;1;207046;FALSO
5O0DHdWq812TdW8iqTPU77;Forrozin Pode Dá Tapa na Cara;forro;Dj Mandrake Nordestino;Forrozinho Marca Zam;18;154800;VERDADERO
6xOzfK93rzjUQiYpeiOKE0;Forró;forro;Brasil Guitar Duo;Brasil Guitar Duo Plays Gismonti;0;573855;FALSO
6MJEhqo9zDR6p0oQJhm5f5;Forróvérű lány;forro;Rubay, GL;Forróvérű lány;18;222981;VERDADERO
3xaDruDcxEZNLq41InkSPR;Forró;forro;Quinteto Violado, As Januárias;Forró;11;156170;FALSO
2kmp4ekXn7lzHAnP76ssjy;Forró Do Xenhenhém / Numa Sala De Reboco - Ao Vivo;forro;Juliette;São Juão (Ao Vivo);41;149503;FALSO
4of7BEPOmmKPifnUzKaapq;Forró;forro;Baiano E Os Novos Caetanos;Baiano & Os Novos Caetanos, Vol. 2;7;175173;FALSO
2MtjnQC8fQ8mbMbNNrc3dD;Forró no Escuro;forro;Luiz Gonzaga;Luiz Gonzaga Sua Sanfona E Sua Simpatia;39;179666;FALSO
1uXSTVj2I6UDCXWVAT8E9K;Forro;forro;Giacomo Bondi;Bossanova Cocktail Bar;1;191204;FALSO
2JSP7jXxG9GMUtYqs4Up1c;Forró Alegre;forro;Zé Piatá, Banda Xerém Com Coentro;Forró na Fazendinha Forró Alegre;17;126133;FALSO
0VThO8N5BzZ7wV7UgfehpY;Forró;forro;Celio Balona;Trilhas;0;157466;FALSO
1NgBhbejBpxEw0unPeZULr;Forró do Xenhenhem;forro;Arraial Balão Dourado;São João Redondo - A Festa dos Mamulengueiros;17;79725;FALSO
2H4AAPtbXOqcfqgMOJKQ7w;Forró;forro;Egberto Gismonti Group;Música De Sobrevivência;1;725506;FALSO
5YzDpppJHCB6dbR409n2nh;Piseiro Tocando Alto;forro;Forró do HF;Piseiro Tocando Alto;58;108931;FALSO
1ari3qLHCbP9aiYhxMj710;FORRO;forro;Octavio Suñé;Tiempos Extraños;1;217808;VERDADERO
6hOmNDEgFuOkGuCv0e8qAo;Forró de Cabo a Rabo / De Fiá Pavi;forro;Luiz Gonzaga, Dominguinhos;Baião de Dois;44;173040;FALSO
6A6MbV7LjLXhPgnjjIklUH;Forró;forro;The Hi-Fly Orchestra;Get Ready;0;349400;FALSO
5KXXi90Q4pjVxEapZjRC9O;GOOD DAY;forro;Forrest Frank;GOOD DAY;69;170521;FALSO
39RxWpLf4c3bjbvMHcOdvY;Forró;forro;Daniel Podsk;Relembrando PE;0;271373;FALSO
50utqknCBo0N3QAQbXIPKV;UP!;forro;Forrest Frank, Connor Price;UP!;71;136968;FALSO
60MaS1M07Uo54CPZvRPEyo;Forro;forro;Lior;Autumn Flow - 10th Anniversary Edition Edition;0;219786;FALSO
7GBQOLaOLRDQNdHcIWRnL5;Forró do Xenhenhem;forro;Alcione;Fogo da Vida;40;185173;FALSO
2h1bK7k7C07tKsHgVD1A3K;Forro;forro;Giacomo Bondi;Rainy Day Bossanova Playlist;0;191204;FALSO
0rycni6vwYWlKc7d1FrVI6;Forró no Malagueta;forro;Forroçacana;Forróçacana;36;222293;FALSO
0Lhqdn95oYoRALhU7AjBxf;Forro;forro;SHEEP GOT WAXED;Pushy;0;216986;FALSO
7tt6s7QEKOfhduhAMQiaJx;Forrozinho Leão;forro;Dudu Batidão;Forrozinho Sofrência;32;120500;FALSO
4OAYp7G14k5NIhI2Kh7LAo;Forró;forro;Callisto;temperamentumok;0;239817;FALSO
4FfWWltvPJfxsrg1Unk29R;French Inhale (feat. Mike Posner);french;Snoop Dogg, Wiz Khalifa;Mac and Devin Go To High School (Music From and Inspired By The Movie);44;159360;VERDADERO
7nFYnsLIX8EhyFJcPgdIDX;French Exit;french;Dua Lipa;Radical Optimism;66;201286;FALSO
6yGVHmS3665TnIpbt4WAgP;French Escapades;french;Conjure kid;French Escapades;49;141690;FALSO
3B54sVLJ402zGa6Xm4YGNe;Unforgettable;french;French Montana, Swae Lee;Jungle Rules;82;233901;VERDADERO
7aL51Oe4h8Mk8GPJHfDzZB;Okay;french;French Montana, Lil Baby, ATL Jacob;Mac & Cheese 5;42;192195;VERDADERO
48mALuU7mFsXxcSH1uwAll;FRENCH DREAM;french;CloZee, LSDREAM;LSZEE;46;248000;FALSO
2VoR2VeOZBXEAm85c0VQPV;French Suite No. 5 in G Major, BWV 816: II. Courante;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;19;97173;FALSO
1J0ZWnAi2kwVUM5IWPAATE;French Class;french;halfnoise;French Class;23;207586;FALSO
1nBLEayNB8syu72YTKi0Q7;French Suite No. 4 in E-Flat Major, BWV 815a: VI. Menuet;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;17;62640;FALSO
58t3GYUDm4p1weey3OrDCC;Eyes Glazed Over;french;French Cassettes;Benzene;27;178857;FALSO
2NUsBrtVjfFs3lzJWeJdlS;Space;french;French Fuse;Space;47;184615;FALSO
1rKSWYA35lcpVKRnLa2s6b;French Overture (Partita), BWV 831: III. Gavotte I;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;17;83253;FALSO
1QUl57cQXPZkPvO89T88f2;Normal Day;french;French Cassettes;Benzene;24;209854;FALSO
6gUNowEPivBaZb82qrHbb7;French (feat. Hodgy);french;Tyler, The Creator, Hodgy;12 Odd Future Songs;36;243213;VERDADERO
4ZkZvMAegnax4RFTqObZjp;French Suite No. 2 in C Minor, BWV 813: II. Courante;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;17;120466;FALSO
3NyebVODQY3G2hznTRTmvq;Romantica;french;French 79;TEENAGERS;35;217768;FALSO
7LmFc6gXyyJ9fogfWQiuOH;French National Anthem;french;Marseillaise;French National Anthem;22;73982;FALSO
5DNsw7GHAPBKN8O8tBXB1f;French Suite No. 4 in E-Flat Major, BWV 815a: VII. Air;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;16;104826;FALSO
4KR9DWSqBSImU9tbhuDH7l;French Vol.1 03;french;French Café Jazz;French Cafe Jazz, Je t'aime Paris;18;190000;FALSO
65uoaqX5qcjXZRheAj1qQT;Dernière danse;french;Indila;Mini World;72;213493;FALSO
1wZbeGXzoOxv4oHU1aiyWJ;French Overture (Partita), BWV 831: IVa. Gavotte II;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;16;85226;FALSO
7q6noZxTTqDnvjwjBvC7SN;Up2You;french;French Cassettes;Benzene;21;194976;FALSO
7Mb0qE443GpOcgkmgS4lP1;French Navy;french;Camera Obscura;My Maudlin Career;40;198893;FALSO
0QDkwJy7XzqptDvWnXa9ub;French Suite No. 6 in E Major, BWV 817: VII. Menuet;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;16;88493;FALSO
4ZNpdroEGIgnr3O7IvlUsB;DDROPP;french;French 79;Olympic;32;330693;FALSO
4MpQuC6A6qp1TNoBKGYhk6;French;french;Cerys Gardner;Nice Guy;27;171666;VERDADERO
7qISROn6n7nSnzuW6QUKf9;French Overture (Partita), BWV 831: V. Passepied I;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;15;69933;FALSO
0dW4ugBEAeoAINC72jZ7q5;Baseball Bat;french;French Cassettes;Baseball Bat;23;225625;FALSO
3ojw0cinPzlXTm4XFSLEHS;French;french;Verzache, sophie meiers;French;29;132923;FALSO
7a2wL9caPBno1QazC8v5dE;French Suite No. 4 in E-Flat Major, BWV 815a: I. Praeludium;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;14;83373;FALSO
2so6WzyodEY32OPAgsx1YD;Cinema;french;French Braids, Tailor;Cinema;24;211323;FALSO
1MqV4bv07MivBXe9GFZv4E;french;french;They Are Gutting a Body of Water;Destiny XL;23;163813;FALSO
1PjZOIip3GW8z2Y9bt3ITB;French Suite No. 5 in G Major, BWV 816: V. Bourrée;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;13;77826;FALSO
5e1kNatja9w74M4PU8Ki6d;Invisible Moon;french;French 79;Olympic;31;143320;FALSO
6wJNw1WdiMyJLcx4bO6cCT;French;french;Goldyard™;Fuck Culture E.P;15;232380;VERDADERO
0siE4LyakBQXuRMPYUe3Lu;French Suite No. 6 in E Major, BWV 817: IV. Gavotte;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;12;73400;FALSO
4QXC3rRP3OyQRLHXgnAuSU;French Vol.1 04;french;French Café Jazz;French Cafe Jazz, Je t'aime Paris;15;171000;FALSO
5tuj09zUnvIb7KEsUpWWfq;French;french;大森元貴;French;40;208115;FALSO
3VWOsWhTpyMvTxbJY8LuZm;French Suite No. 3 in B Minor, BWV 814: IV. Anglaise;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;12;89306;FALSO
6w1gf3iSNiszHXBXrgFF00;French Vol.1 01;french;French Café Jazz;French Cafe Jazz, Je t'aime Paris;16;155000;FALSO
7BHqgDssmerfD5KWYOwvQF;French;french;Kate Voegele;French;9;148000;VERDADERO
6w0A03KJeoQI7JYaidyRPd;French Suite No. 5 in G Major, BWV 816: IV. Gavotte;french;Johann Sebastian Bach, Angela Hewitt;Bach & Friends;11;73066;FALSO
